1600688619.97,Z2-L03,ok,46.3979492188,81.3979492188
1600688619.97,Z1-L11,ok,36.4089355469,81.4089355469
1600688619.97,Z3-L02,ok,57.4189453125,15.4189453125
1600688619.97,Z2-L06,ok,57.4279785156,13.4279785156
1600688619.97,Z1-L02,ok,6.43798828125,14.4379882812
1600688619.97,Z2-L07,ok,158.448974609,81.4489746094
1600688619.97,Z4-L02,ok,5.458984375,11.458984375
1600688619.97,Z3-L01,ok,756.468994141,80.4689941406
1600688619.97,Z1-L09,ok,30.4790039062,16.4790039062
1600688619.97,Z2-L09,ok,106.489990234,16.4899902344
1600688619.97,Z2-L02,ok,86.5,13.5
1600688619.97,Z4-L09,ok,67.5100097656,13.5100097656
1600688619.97,Z1-L14,ok,6.52001953125,16.5200195312
1600688619.97,Z2-L01,ok,32.5310058594,13.5310058594
1600688619.97,Z3-L11,ok,66.541015625,11.541015625
1600688619.97,Z4-L11,ok,56.5510253906,7.55102539062
1600688619.97,Z2-L04,ok,11276.5610352,79.5610351562
1600688619.97,Z2-L05,ok,73.5720214844,26.5720214844
1600688619.97,Z4-L06,ok,6.5810546875,5.5810546875
1600688619.97,Z3-L12,ok,6.59106445312,14.5910644531

1600688624.98,Z1-L06,ok,42.7980957031,35.7980957031
1600688624.98,Z4-L08,waiting,1.60068862499e+12,35.830078125
1600688624.98,Z2-L08,ok,58.8491210938,12.8491210938
1600688624.98,Z1-L13,ok,109.864990234,113.864990234
1600688624.98,Z1-L05,ok,109.877929688,35.8779296875
1600688624.98,Z3-L09,ok,23.8901367188,42.8901367188
1600688624.98,Z3-L10,ok,850.901123047,69.9011230469
1600688624.98,Z4-L03,ok,30.9130859375,42.9130859375
1600688624.98,Z4-L07,waiting,1.60068862499e+12,42.923828125
1600688624.98,Z1-L12,ok,43.9348144531,71.9348144531
1600688624.98,Z1-L10,ok,15.9460449219,35.9460449219
1600688624.98,Z1-L04,ok,20.95703125,35.95703125
1600688624.98,Z4-L05,ok,45.9689941406,69.9689941406
1600688624.98,Z4-L04,ok,35.9790039062,45.9790039062
1600688624.98,Z4-L01,ok,13.9909667969,33.9909667969
1600688624.98,Z1-L03,ok,99.0009765625,36.0009765625
1600688624.98,Z1-L01,ok,34.0119628906,43.0119628906
1600688624.98,Z1-L07,ok,108.021972656,157.021972656
1600688624.98,Z1-L08,ok,13.0319824219,36.0319824219
1600688624.98,Z3-L03,ok,16.04296875,34.04296875
1600688624.98,Z3-L04,ok,22.0529785156,34.0529785156
1600688624.98,Z2-L03,ok,69.0629882812,81.0629882812
1600688624.98,Z1-L11,ok,222.073974609,262.073974609
1600688624.98,Z3-L02,ok,24.083984375,34.083984375
1600688624.98,Z2-L06,ok,60.0939941406,13.0939941406
1600688624.98,Z1-L02,ok,26.1040039062,34.1040039062
1600688624.98,Z2-L07,ok,191.116210938,194.116210938
1600688624.98,Z4-L02,ok,57.126953125,70.126953125
1600688624.98,Z3-L01,ok,23.1369628906,34.1369628906
1600688624.98,Z1-L09,ok,12.1459960938,36.1459960938
1600688624.98,Z2-L09,ok,73.1572265625,81.1572265625
1600688624.98,Z2-L02,ok,107.166992188,114.166992188
1600688624.98,Z4-L09,ok,45.1918945312,59.1918945312
1600688624.98,Z1-L14,ok,34.2028808594,48.2028808594
1600688624.98,Z2-L01,ok,13.212890625,36.212890625
1600688624.98,Z3-L11,ok,21.2229003906,34.2229003906
1600688624.98,Z4-L11,ok,33.2890625,14.2890625
1600688624.98,Z2-L04,ok,2292.30200195,81.3020019531
1600688624.98,Z2-L05,ok,70.3129882812,72.3129882812
1600688624.98,Z4-L06,ok,35.3239746094,46.3239746094
1600688624.98,Z3-L12,ok,45.3349609375,70.3349609375

1600688629.99,Z1-L06,ok,107.967041016,10.9670410156
1600688629.99,Z4-L08,waiting,1.60068863e+12,10.9990234375
1600688629.99,Z2-L08,ok,47.0170898438,11.0170898438
1600688629.99,Z1-L13,ok,107.031005859,29.0310058594
1600688629.99,Z1-L05,ok,17.0439453125,17.0439453125
1600688629.99,Z3-L09,ok,24.0549316406,9.05493164062
1600688629.99,Z3-L10,ok,217.066162109,36.0661621094
1600688629.99,Z4-L03,ok,27.0771484375,9.0771484375
1600688629.99,Z4-L07,waiting,1.60068863e+12,9.08813476562
1600688629.99,Z1-L12,ok,105.098144531,11.0981445312
1600688629.99,Z1-L10,ok,98.1098632812,17.1098632812
1600688629.99,Z1-L04,ok,96.1208496094,17.1208496094
1600688629.99,Z4-L05,ok,28.1318359375,9.1318359375
1600688629.99,Z4-L04,ok,18.1428222656,9.14282226562
1600688629.99,Z4-L01,ok,115.154052734,9.15405273438
1600688629.99,Z1-L03,ok,15.166015625,35.166015625
1600688629.99,Z1-L01,ok,109.196044922,15.1960449219
1600688629.99,Z1-L07,ok,188.206054688,17.2060546875
1600688629.99,Z1-L08,ok,18.2180175781,17.2180175781
1600688629.99,Z3-L03,ok,25.2280273438,34.2280273438
1600688629.99,Z3-L04,ok,28.2399902344,16.2399902344
1600688629.99,Z2-L03,ok,17.2509765625,17.2509765625
1600688629.99,Z1-L11,ok,749.262207031,350.262207031
1600688629.99,Z3-L02,ok,8.27221679688,7.27221679688
1600688629.99,Z2-L06,ok,49.2839355469,11.2839355469
1600688629.99,Z1-L02,ok,108.293945312,15.2939453125
1600688629.99,Z2-L07,ok,120.304931641,30.3049316406
1600688629.99,Z4-L02,ok,88.3159179688,9.31591796875
1600688629.99,Z3-L01,ok,7.32690429688,14.3269042969
1600688629.99,Z1-L09,ok,16.3369140625,17.3369140625
1600688629.99,Z2-L09,ok,8.34692382812,11.3469238281
1600688629.99,Z2-L02,ok,108.357910156,29.3579101562
1600688629.99,Z4-L09,ok,18.3688964844,11.3688964844
1600688629.99,Z1-L14,ok,7.37890625,11.37890625
1600688629.99,Z2-L01,ok,104.389892578,17.3898925781
1600688629.99,Z3-L11,ok,26.3999023438,9.39990234375
1600688629.99,Z4-L11,ok,8.4111328125,25.4111328125
1600688629.99,Z2-L04,ok,7304.42089844,29.4208984375
1600688629.99,Z2-L05,ok,117.430908203,11.4309082031
1600688629.99,Z4-L06,ok,18.4409179688,9.44091796875
1600688629.99,Z3-L12,ok,26.4521484375,9.4521484375

1600688635.0,Z1-L06,ok,73.3151855469,17.3151855469
1600688635.0,Z4-L08,waiting,1.60068863501e+12,17.3471679688
1600688635.0,Z2-L08,ok,13.3679199219,17.3679199219
1600688635.0,Z1-L13,ok,68.3798828125,13.3798828125
1600688635.0,Z1-L05,ok,100.392089844,17.3920898438
1600688635.0,Z3-L09,ok,111.403076172,8.40307617188
1600688635.0,Z3-L10,ok,1375.4140625,75.4140625
1600688635.0,Z4-L03,ok,13.4260253906,13.4260253906
1600688635.0,Z4-L07,waiting,1.60068863501e+12,13.4370117188
1600688635.0,Z1-L12,ok,53.4479980469,78.4479980469
1600688635.0,Z1-L10,ok,89.4592285156,13.4592285156
1600688635.0,Z1-L04,ok,90.4689941406,131.468994141
1600688635.0,Z4-L05,ok,12.4799804688,13.4799804688
1600688635.0,Z4-L04,ok,11.4909667969,13.4909667969
1600688635.0,Z4-L01,ok,112.500976562,8.5009765625
1600688635.0,Z1-L03,ok,232.511962891,13.5119628906
1600688635.0,Z1-L01,ok,102.521972656,11.5219726562
1600688635.0,Z1-L07,ok,424.532958984,13.5329589844
1600688635.0,Z1-L08,ok,93.5439453125,13.5439453125
1600688635.0,Z3-L03,ok,10.5539550781,8.55395507812
1600688635.0,Z3-L04,ok,112.564941406,8.56494140625
1600688635.0,Z2-L03,ok,104.574951172,13.5749511719
1600688635.0,Z1-L11,ok,1268.58496094,1188.58496094
1600688635.0,Z3-L02,ok,12.5949707031,10.5949707031
1600688635.0,Z2-L06,ok,23.6059570312,26.6059570312
1600688635.0,Z1-L02,ok,13.6169433594,11.6169433594
1600688635.0,Z2-L07,ok,103.626953125,111.626953125
1600688635.0,Z4-L02,ok,74.6379394531,13.6379394531
1600688635.0,Z3-L01,ok,11.6479492188,10.6479492188
1600688635.0,Z1-L09,ok,91.6579589844,13.6579589844
1600688635.0,Z2-L09,ok,43.66796875,78.66796875
1600688635.0,Z2-L02,ok,70.6789550781,82.6789550781
1600688635.0,Z4-L09,ok,83.6889648438,78.6889648438
1600688635.0,Z1-L14,ok,30.7548828125,39.7548828125
1600688635.0,Z2-L01,ok,66.7658691406,17.7658691406
1600688635.0,Z3-L11,ok,9.77685546875,8.77685546875
1600688635.0,Z4-L11,ok,22.8979492188,26.8979492188
1600688635.0,Z2-L04,ok,12316.9150391,111.915039062
1600688635.0,Z2-L05,ok,42.9270019531,78.9270019531
1600688635.0,Z4-L06,ok,32.9379882812,13.9379882812
1600688635.0,Z3-L12,ok,62.9489746094,77.9489746094

1600688640.02,Z1-L06,ok,22.4802246094,19.4802246094
1600688640.02,Z4-L08,waiting,1.60068864002e+12,19.5100097656
1600688640.02,Z2-L08,ok,53.5270996094,7.52709960938
1600688640.02,Z1-L13,ok,18.5419921875,39.5419921875
1600688640.02,Z1-L05,ok,22.5529785156,27.5529785156
1600688640.02,Z3-L09,ok,11.5639648438,25.5639648438
1600688640.02,Z3-L10,ok,6388.5769043,17.5769042969
1600688640.02,Z4-L03,ok,22.5881347656,17.5881347656
1600688640.02,Z4-L07,waiting,1.60068864002e+12,17.5991210938
1600688640.02,Z1-L12,ok,124.611083984,19.6110839844
1600688640.02,Z1-L10,ok,23.62109375,27.62109375
1600688640.02,Z1-L04,ok,20.6328125,27.6328125
1600688640.02,Z4-L05,ok,13.6450195312,17.6450195312
1600688640.02,Z4-L04,ok,9.65600585938,17.6560058594
1600688640.02,Z4-L01,ok,12.6669921875,17.6669921875
1600688640.02,Z1-L03,ok,90.6770019531,27.6770019531
1600688640.02,Z1-L01,ok,336.687988281,130.687988281
1600688640.02,Z1-L07,ok,894.698974609,27.6989746094
1600688640.02,Z1-L08,ok,22.7099609375,27.7099609375
1600688640.02,Z3-L03,ok,39.7199707031,54.7199707031
1600688640.02,Z3-L04,ok,13.7309570312,25.7309570312
1600688640.02,Z2-L03,ok,63.7419433594,74.7419433594
1600688640.02,Z1-L11,ok,1435.75317383,575.753173828
1600688640.02,Z3-L02,ok,23.7631835938,25.7631835938
1600688640.02,Z2-L06,ok,74.7741699219,7.77416992188
1600688640.02,Z1-L02,ok,151.78515625,130.78515625
1600688640.02,Z2-L07,ok,61.7951660156,74.7951660156
1600688640.02,Z4-L02,ok,12.8051757812,17.8051757812
1600688640.02,Z3-L01,ok,43.8159179688,25.8159179688
1600688640.02,Z1-L09,ok,29.8269042969,27.8269042969
1600688640.02,Z2-L09,ok,13.8369140625,19.8369140625
1600688640.02,Z2-L02,ok,32.8469238281,39.8469238281
1600688640.02,Z4-L09,ok,12.8569335938,23.8569335938
1600688640.02,Z1-L14,ok,20.8679199219,19.8679199219
1600688640.02,Z2-L01,ok,21.876953125,27.876953125
1600688640.02,Z3-L11,ok,10.8879394531,25.8879394531
1600688640.02,Z4-L11,ok,14.8979492188,23.8979492188
1600688640.02,Z2-L04,ok,17329.907959,75.9079589844
1600688640.02,Z2-L05,ok,23.91796875,19.91796875
1600688640.02,Z4-L06,ok,43.9279785156,54.9279785156
1600688640.02,Z3-L12,ok,11.9379882812,17.9379882812

1600688645.03,Z1-L06,ok,12.9560546875,22.9560546875
1600688645.03,Z4-L08,waiting,1.60068864503e+12,22.9870605469
1600688645.03,Z2-L08,ok,12.0051269531,23.0051269531
1600688645.03,Z1-L13,ok,16.0170898438,23.0170898438
1600688645.03,Z1-L05,ok,45.0310058594,50.0310058594
1600688645.03,Z3-L09,ok,44.0419921875,48.0419921875
1600688645.03,Z3-L10,ok,11399.0539551,10.0539550781
1600688645.03,Z4-L03,ok,21.0639648438,10.0639648438
1600688645.03,Z4-L07,waiting,1.60068864504e+12,10.0759277344
1600688645.03,Z1-L12,ok,24.0871582031,12.0871582031
1600688645.03,Z1-L10,ok,21.0969238281,23.0969238281
1600688645.03,Z1-L04,ok,42.1081542969,24.1081542969
1600688645.03,Z4-L05,ok,87.1181640625,92.1181640625
1600688645.03,Z4-L04,ok,23.1291503906,10.1291503906
1600688645.03,Z4-L01,ok,137.139160156,10.1391601562
1600688645.03,Z1-L03,ok,117.150146484,158.150146484
1600688645.03,Z1-L01,ok,249.161132812,258.161132812
1600688645.03,Z1-L07,ok,2722.18188477,155.181884766
1600688645.03,Z1-L08,ok,46.1918945312,49.1918945312
1600688645.03,Z3-L03,ok,16.2028808594,22.2028808594
1600688645.03,Z3-L04,ok,15.212890625,22.212890625
1600688645.03,Z2-L03,ok,134.223876953,23.2238769531
1600688645.03,Z1-L11,ok,348.234863281,379.234863281
1600688645.03,Z3-L02,ok,46.2448730469,48.2448730469
1600688645.03,Z2-L06,ok,15.2548828125,11.2548828125
1600688645.03,Z1-L02,ok,36.2648925781,47.2648925781
1600688645.03,Z2-L07,ok,12.2749023438,23.2749023438
1600688645.03,Z4-L02,ok,22.2858886719,10.2858886719
1600688645.03,Z3-L01,ok,149.295898438,155.295898438
1600688645.03,Z1-L09,ok,126.306884766,23.3068847656
1600688645.03,Z2-L09,ok,91.3679199219,12.3679199219
1600688645.03,Z2-L02,ok,13.3798828125,23.3798828125
1600688645.03,Z4-L09,ok,22.3911132812,11.3911132812
1600688645.03,Z1-L14,ok,26.4020996094,12.4020996094
1600688645.03,Z2-L01,ok,124.412109375,23.412109375
1600688645.03,Z3-L11,ok,102.423095703,10.4230957031
1600688645.03,Z4-L11,ok,23.4331054688,23.4331054688
1600688645.03,Z2-L04,ok,22340.4440918,23.4440917969
1600688645.03,Z2-L05,ok,14.4541015625,12.4541015625
1600688645.03,Z4-L06,ok,17.4641113281,10.4641113281
1600688645.03,Z3-L12,ok,21.4750976562,10.4750976562

1600688650.04,Z1-L06,ok,53.1999511719,48.1999511719
1600688650.04,Z4-L08,waiting,1.60068865005e+12,48.2309570312
1600688650.04,Z2-L08,ok,22.25,32.25
1600688650.04,Z1-L13,ok,35.2641601562,62.2641601562
1600688650.04,Z1-L05,ok,185.276123047,217.276123047
1600688650.04,Z3-L09,ok,41.2878417969,57.2878417969
1600688650.04,Z3-L10,ok,2093.29785156,46.2978515625
1600688650.04,Z4-L03,ok,44.3088378906,46.3088378906
1600688650.04,Z4-L07,waiting,1.60068865005e+12,46.3198242188
1600688650.04,Z1-L12,ok,68.3310546875,48.3310546875
1600688650.04,Z1-L10,ok,39.3420410156,62.3420410156
1600688650.04,Z1-L04,ok,171.352050781,95.3520507812
1600688650.04,Z4-L05,ok,40.3630371094,46.3630371094
1600688650.04,Z4-L04,ok,174.373046875,167.373046875
1600688650.04,Z4-L01,ok,204.384033203,57.3840332031
1600688650.04,Z1-L03,ok,32.3940429688,59.3940429688
1600688650.04,Z1-L01,ok,94.4060058594,56.4060058594
1600688650.04,Z1-L07,ok,523.416992188,59.4169921875
1600688650.04,Z1-L08,ok,39.4279785156,59.4279785156
1600688650.04,Z3-L03,ok,90.4379882812,57.4379882812
1600688650.04,Z3-L04,ok,42.44921875,57.44921875
1600688650.04,Z2-L03,ok,63.4599609375,95.4599609375
1600688650.04,Z1-L11,ok,183.470214844,95.4702148438
1600688650.04,Z3-L02,ok,54.4809570312,44.4809570312
1600688650.04,Z2-L06,ok,23.4919433594,32.4919433594
1600688650.04,Z1-L02,ok,92.5029296875,102.502929688
1600688650.04,Z2-L07,ok,84.5129394531,62.5129394531
1600688650.04,Z4-L02,ok,42.5229492188,46.5229492188
1600688650.04,Z3-L01,ok,91.5339355469,56.5339355469
1600688650.04,Z1-L09,ok,33.5439453125,59.5439453125
1600688650.04,Z2-L09,ok,51.5539550781,48.5539550781
1600688650.04,Z2-L02,ok,33.5639648438,62.5639648438
1600688650.04,Z4-L09,ok,32.5739746094,48.5739746094
1600688650.04,Z1-L14,ok,37.583984375,48.583984375
1600688650.04,Z2-L01,ok,78.5949707031,106.594970703
1600688650.04,Z3-L11,ok,53.6049804688,46.6049804688
1600688650.04,Z4-L11,ok,21.6149902344,32.6149902344
1600688650.04,Z2-L04,ok,205.625976562,203.625976562
1600688650.04,Z2-L05,ok,41.6359863281,48.6359863281
1600688650.04,Z4-L06,ok,13.6459960938,22.6459960938
1600688650.04,Z3-L12,ok,40.6569824219,46.6569824219

1600688655.05,Z1-L06,ok,80.5959472656,13.5959472656
1600688655.05,Z4-L08,waiting,1.60068865506e+12,13.630859375
1600688655.05,Z2-L08,ok,103.649169922,99.6491699219
1600688655.05,Z1-L13,ok,72.6618652344,13.6618652344
1600688655.05,Z1-L05,ok,78.6728515625,103.672851562
1600688655.05,Z3-L09,ok,112.686035156,115.686035156
1600688655.05,Z3-L10,ok,7104.69604492,79.6960449219
1600688655.05,Z4-L03,ok,30.70703125,11.70703125
1600688655.05,Z4-L07,waiting,1.60068865506e+12,11.7180175781
1600688655.05,Z1-L12,ok,51.7290039062,43.7290039062
1600688655.05,Z1-L10,ok,70.7390136719,103.739013672
1600688655.05,Z1-L04,ok,69.75,99.75
1600688655.05,Z4-L05,ok,21.7609863281,11.7609863281
1600688655.05,Z4-L04,ok,31.7709960938,11.7709960938
1600688655.05,Z4-L01,ok,82.7819824219,42.7819824219
1600688655.05,Z1-L03,ok,68.79296875,103.79296875
1600688655.05,Z1-L01,ok,93.8039550781,97.8039550781
1600688655.05,Z1-L07,ok,497.813964844,117.813964844
1600688655.05,Z1-L08,ok,79.8239746094,103.823974609
1600688655.05,Z3-L03,ok,89.87109375,97.87109375
1600688655.05,Z3-L04,ok,90.8820800781,100.882080078
1600688655.05,Z2-L03,ok,90.8920898438,99.8920898438
1600688655.05,Z1-L11,ok,1548.90405273,1569.90405273
1600688655.05,Z3-L02,ok,58.9140625,81.9140625
1600688655.05,Z2-L06,ok,50.9248046875,13.9248046875
1600688655.05,Z1-L02,ok,92.9348144531,97.9348144531
1600688655.05,Z2-L07,ok,71.9448242188,99.9448242188
1600688655.05,Z4-L02,ok,31.0119628906,35.0119628906
1600688655.05,Z3-L01,ok,81.0229492188,102.022949219
1600688655.05,Z1-L09,ok,70.0341796875,104.034179688
1600688655.05,Z2-L09,ok,50.0451660156,44.0451660156
1600688655.05,Z2-L02,ok,77.0551757812,100.055175781
1600688655.05,Z4-L09,ok,43.0651855469,14.0651855469
1600688655.05,Z1-L14,ok,31.0751953125,14.0751953125
1600688655.05,Z2-L01,ok,73.0849609375,100.084960938
1600688655.05,Z3-L11,ok,63.0961914062,80.0961914062
1600688655.05,Z4-L11,ok,42.1079101562,39.1079101562
1600688655.05,Z2-L04,ok,43.1179199219,46.1179199219
1600688655.05,Z2-L05,ok,43.12890625,14.12890625
1600688655.05,Z4-L06,ok,32.1389160156,37.1389160156
1600688655.05,Z3-L12,ok,62.1489257812,43.1489257812

1600688660.06,Z1-L06,ok,75.8510742188,25.8510742188
1600688660.06,Z4-L08,waiting,1.60068866007e+12,25.8850097656
1600688660.06,Z2-L08,ok,360.904052734,25.9040527344
1600688660.06,Z1-L13,ok,7.916015625,25.916015625
1600688660.06,Z1-L05,ok,13.9289550781,25.9289550781
1600688660.06,Z3-L09,ok,18.9399414062,37.9399414062
1600688660.06,Z3-L10,ok,12116.9519043,10.9519042969
1600688660.06,Z4-L03,ok,107.961914062,25.9619140625
1600688660.06,Z4-L07,waiting,1.60068866007e+12,25.9729003906
1600688660.06,Z1-L12,ok,77.9829101562,11.9829101562
1600688660.06,Z1-L10,ok,106.993896484,25.9938964844
1600688660.06,Z1-L04,ok,98.0051269531,30.0051269531
1600688660.06,Z4-L05,ok,97.0148925781,119.014892578
1600688660.06,Z4-L04,ok,59.0249023438,65.0249023438
1600688660.06,Z4-L01,ok,9.0361328125,26.0361328125
1600688660.06,Z1-L03,ok,306.047119141,357.047119141
1600688660.06,Z1-L01,ok,346.057128906,26.0571289062
1600688660.06,Z1-L07,ok,364.068115234,358.068115234
1600688660.06,Z1-L08,ok,110.078125,39.078125
1600688660.06,Z3-L03,ok,18.0891113281,26.0891113281
1600688660.06,Z3-L04,ok,17.0991210938,26.0991210938
1600688660.06,Z2-L03,ok,18.1101074219,26.1101074219
1600688660.06,Z1-L11,ok,97.1201171875,139.120117188
1600688660.06,Z3-L02,ok,22.1301269531,10.1301269531
1600688660.06,Z2-L06,ok,59.1401367188,12.1401367188
1600688660.06,Z1-L02,ok,19.1511230469,26.1511230469
1600688660.06,Z2-L07,ok,115.161132812,26.1611328125
1600688660.06,Z4-L02,ok,21.1811523438,26.1811523438
1600688660.06,Z3-L01,ok,131.192138672,28.1921386719
1600688660.06,Z1-L09,ok,116.202880859,30.2028808594
1600688660.06,Z2-L09,ok,85.212890625,12.212890625
1600688660.06,Z2-L02,ok,17.2229003906,26.2229003906
1600688660.06,Z4-L09,ok,18.2321777344,12.2321777344
1600688660.06,Z1-L14,ok,58.2421875,26.2421875
1600688660.06,Z2-L01,ok,83.2531738281,30.2531738281
1600688660.06,Z3-L11,ok,7.26196289062,11.2619628906
1600688660.06,Z4-L11,ok,19.2731933594,30.2731933594
1600688660.06,Z2-L04,ok,1085.28320312,26.283203125
1600688660.06,Z2-L05,ok,87.2941894531,12.2941894531
1600688660.06,Z4-L06,ok,60.3041992188,65.3041992188
1600688660.06,Z3-L12,ok,9.31494140625,11.3149414062

1600688665.08,Z1-L06,ok,62.8759765625,74.8759765625
1600688665.08,Z4-L08,waiting,1.60068866508e+12,74.9089355469
1600688665.08,Z2-L08,ok,175.927001953,74.9270019531
1600688665.08,Z1-L13,ok,54.9389648438,74.9389648438
1600688665.08,Z1-L05,ok,89.9528808594,125.952880859
1600688665.08,Z3-L09,ok,103.965087891,123.965087891
1600688665.08,Z3-L10,ok,17129.9750977,637.975097656
1600688665.08,Z4-L03,ok,74.9860839844,11.9860839844
1600688665.08,Z4-L07,waiting,1.60068866508e+12,11.9970703125
1600688665.08,Z1-L12,ok,94.0070800781,126.007080078
1600688665.08,Z1-L10,ok,84.0170898438,14.0170898438
1600688665.08,Z1-L04,ok,93.0280761719,126.028076172
1600688665.08,Z4-L05,ok,34.0380859375,12.0380859375
1600688665.08,Z4-L04,ok,35.0490722656,41.0490722656
1600688665.08,Z4-L01,ok,115.059082031,12.0590820312
1600688665.08,Z1-L03,ok,86.0708007812,126.070800781
1600688665.08,Z1-L01,ok,1018.08178711,800.081787109
1600688665.08,Z1-L07,ok,1990.09179688,465.091796875
1600688665.08,Z1-L08,ok,92.1030273438,126.103027344
1600688665.08,Z3-L03,ok,105.114013672,124.114013672
1600688665.08,Z3-L04,ok,115.125,123.125
1600688665.08,Z2-L03,ok,52.1359863281,75.1359863281
1600688665.08,Z1-L11,ok,83.1469726562,14.1469726562
1600688665.08,Z3-L02,ok,126.157958984,12.1579589844
1600688665.08,Z2-L06,ok,55.2221679688,73.2221679688
1600688665.08,Z1-L02,ok,127.234863281,129.234863281
1600688665.08,Z2-L07,ok,51.2458496094,75.2458496094
1600688665.08,Z4-L02,ok,55.255859375,65.255859375
1600688665.08,Z3-L01,ok,116.265869141,123.265869141
1600688665.08,Z1-L09,ok,205.276855469,241.276855469
1600688665.08,Z2-L09,ok,194.286865234,187.286865234
1600688665.08,Z2-L02,ok,53.296875,14.296875
1600688665.08,Z4-L09,ok,64.3078613281,75.3078613281
1600688665.08,Z1-L14,ok,14.3190917969,12.3190917969
1600688665.08,Z2-L01,ok,85.3288574219,75.3288574219
1600688665.08,Z3-L11,ok,76.3388671875,81.3388671875
1600688665.08,Z4-L11,ok,26.3479003906,36.3479003906
1600688665.08,Z2-L04,ok,4532.35791016,14.3579101562
1600688665.08,Z2-L05,ok,54.3679199219,73.3679199219
1600688665.08,Z4-L06,ok,16.37890625,18.37890625
1600688665.08,Z3-L12,ok,56.3889160156,72.3889160156

1600688670.09,Z1-L06,ok,19.1301269531,39.1301269531
1600688670.09,Z4-L08,waiting,1.60068867009e+12,39.1589355469
1600688670.09,Z2-L08,ok,4727.17285156,157.172851562
1600688670.09,Z1-L13,ok,30.1860351562,39.1860351562
1600688670.09,Z1-L05,ok,49.1960449219,94.1960449219
1600688670.09,Z3-L09,ok,79.2060546875,90.2060546875
1600688670.09,Z3-L10,ok,2775.21484375,148.21484375
1600688670.09,Z4-L03,ok,20.2238769531,45.2238769531
1600688670.09,Z4-L07,waiting,1.60068867009e+12,45.2331542969
1600688670.09,Z1-L12,ok,73.2421875,47.2421875
1600688670.09,Z1-L10,ok,21.2521972656,39.2521972656
1600688670.09,Z1-L04,ok,69.2609863281,39.2609863281
1600688670.09,Z4-L05,ok,30.2700195312,37.2700195312
1600688670.09,Z4-L04,ok,23.2800292969,11.2800292969
1600688670.09,Z4-L01,ok,70.2890625,45.2890625
1600688670.09,Z1-L03,ok,48.2978515625,94.2978515625
1600688670.09,Z1-L01,ok,81.3068847656,90.3068847656
1600688670.09,Z1-L07,ok,743.315917969,117.315917969
1600688670.09,Z1-L08,ok,282.324951172,117.324951172
1600688670.09,Z3-L03,ok,80.333984375,90.333984375
1600688670.09,Z3-L04,ok,72.3430175781,91.3430175781
1600688670.09,Z2-L03,ok,32.3530273438,39.3530273438
1600688670.09,Z1-L11,ok,110.362060547,117.362060547
1600688670.09,Z3-L02,ok,84.3698730469,44.3698730469
1600688670.09,Z2-L06,ok,21.37890625,47.37890625
1600688670.09,Z1-L02,ok,82.3879394531,90.3879394531
1600688670.09,Z2-L07,ok,13.3979492188,39.3979492188
1600688670.09,Z4-L02,ok,33.4069824219,45.4069824219
1600688670.09,Z3-L01,ok,671.416015625,230.416015625
1600688670.09,Z1-L09,ok,52.4240722656,39.4240722656
1600688670.09,Z2-L09,ok,62.4331054688,67.4331054688
1600688670.09,Z2-L02,ok,22.5739746094,39.5739746094
1600688670.09,Z4-L09,ok,21.5849609375,26.5849609375
1600688670.09,Z1-L14,ok,13.5939941406,13.5939941406
1600688670.09,Z2-L01,ok,51.6040039062,39.6040039062
1600688670.09,Z3-L11,ok,18.6149902344,45.6149902344
1600688670.09,Z4-L11,ok,23.6240234375,13.6240234375
1600688670.09,Z2-L04,ok,9542.6340332,157.634033203
1600688670.09,Z2-L05,ok,60.6479492188,67.6479492188
1600688670.09,Z4-L06,ok,22.6579589844,11.6579589844
1600688670.09,Z3-L12,ok,31.66796875,45.66796875

1600688675.1,Z1-L06,ok,26.4191894531,37.4191894531
1600688675.1,Z4-L08,waiting,1.60068867511e+12,37.4479980469
1600688675.1,Z2-L08,ok,590.465087891,37.4650878906
1600688675.1,Z1-L13,ok,142.476074219,89.4760742188
1600688675.1,Z1-L05,ok,47.4899902344,81.4899902344
1600688675.1,Z3-L09,ok,74.5,80.5
1600688675.1,Z3-L10,ok,1034.51196289,592.511962891
1600688675.1,Z4-L03,ok,36.5229492188,41.5229492188
1600688675.1,Z4-L07,waiting,1.60068867511e+12,41.5339355469
1600688675.1,Z1-L12,ok,46.5439453125,89.5439453125
1600688675.1,Z1-L10,ok,16.5539550781,37.5539550781
1600688675.1,Z1-L04,ok,46.5649414062,37.5649414062
1600688675.1,Z4-L05,ok,27.5759277344,36.5759277344
1600688675.1,Z4-L04,ok,87.5859375,36.5859375
1600688675.1,Z4-L01,ok,76.5969238281,36.5969238281
1600688675.1,Z1-L03,ok,45.6079101562,81.6079101562
1600688675.1,Z1-L01,ok,77.6188964844,85.6188964844
1600688675.1,Z1-L07,ok,55.6279296875,89.6279296875
1600688675.1,Z1-L08,ok,52.6379394531,81.6379394531
1600688675.1,Z3-L03,ok,75.6479492188,80.6479492188
1600688675.1,Z3-L04,ok,57.6589355469,80.6589355469
1600688675.1,Z2-L03,ok,25.7209472656,37.7209472656
1600688675.1,Z1-L11,ok,53.7331542969,89.7331542969
1600688675.1,Z3-L02,ok,37.744140625,41.744140625
1600688675.1,Z2-L06,ok,23.7551269531,37.7551269531
1600688675.1,Z1-L02,ok,76.7651367188,85.7651367188
